========================================================================================================================
PART 1: ALL UNIQUE URL PATTERNS (excluding static assets)
========================================================================================================================
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET aax-eu.amazon-adsystem.com/s/ecm3
  [ 1x] [GET ] 200 |        290B | text/html                           | GET aax-eu.amazon-adsystem.com/s/v3/pr
  [ 1x] [GET ] 200 |        282B | text/html                           | GET aax-eu.amazon-adsystem.com/s/x/1c2fd14bf310b6aff649
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET ad.360yield.com/match
  [ 1x] [GET ] 200 |     102199B | text/javascript                     | GET ad.doubleclick.net/ddm/adj/N5716.152879SKYSCANNER32/B35716443.447311734
  [ 1x] [GET ] 200 |     102707B | text/javascript                     | GET ad.doubleclick.net/ddm/adj/N5716.152879SKYSCANNER32/B35716443.447805713
  [ 1x] [GET ] 200 |     102362B | text/javascript                     | GET ad.doubleclick.net/ddm/adj/N5716.152879SKYSCANNER32/B35716443.447809355
  [ 6x] [GET ] 302 |          0B | text/html                           | GET ad.doubleclick.net/ddm/trackimp/N5716.152879SKYSCANNER32/B35716443.448471339
  [ 1x] [GET ] 200 |         68B | image/jpeg                          | GET ade.clmbtech.com/uid/sync.htm
  [ 2x] [GET ] 200 |         42B | image/gif                           | GET ade.googlesyndication.com/ddm/activity/dc_oe=ChMI986l04zwlAMVXr9LBR2OGy3xEAAYACDv3f15
  [ 1x] [GET ] 200 |         42B | image/gif                           | GET ade.googlesyndication.com/ddm/activity/dc_oe=ChMIrqnY1YzwlAMV2cuEAB3dwR3QEAAYACDrj_95
  [ 2x] [GET ] 200 |         42B | image/gif                           | GET ade.googlesyndication.com/ddm/activity/dc_oe=ChMIy6Sn04zwlAMVA2-dCR2WSgSGEAAYACDij_95
  [ 2x] [GET ] 200 |      22264B | text/html                           | GET ads.pubmatic.com/AdServer/js/user_sync.html
  [ 1x] [GET ] 200 |         35B | image/gif                           | GET c21lg-d.media.net/log
  [ 1x] [GET ] 200 |         41B | text/html                           | GET cm.g.doubleclick.net/partnerpixels
  [ 3x] [GET ] 302 |          0B | text/html                           | GET cm.g.doubleclick.net/pixel
  [ 1x] [GET ] 302 |          0B | x-unknown                           | GET creativecdn.com/cm-notify
  [ 1x] [GET ] 200 |         23B | image/gif                           | GET criteo-sync.teads.tv/um
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET cs.media.net/cksync
  [ 2x] [GET ] 200 |         43B | image/gif                           | GET cs.media.net/cksync.php
  [ 1x] [GET ] 200 |         71B | application/json                    | GET cs.media.net/cst
  [ 1x] [GET ] 200 |         42B | image/gif                           | GET d.adroll.com/cm/equativ/tp_out
  [ 5x] [GET ] 200 |       7404B | text/html                           | GET dc64f5ee542b3891c138b01e89f63e59.safeframe.googlesyndication.com/safeframe/1-0-45/html/container.html
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET dis.criteo.com/dis/rtb/appnexus/cookiematch.aspx
  [ 1x] [GET ] 200 |         43B | image/gif                           | GET dis.criteo.com/dis/rtb/google/cookiematch.aspx
  [ 1x] [GET ] 302 |          0B | text/html                           | GET dmp.brand-display.com/cm/api/rubicon
  [ 1x] [GET ] 302 |          0B | text/plain                          | GET dsp.360yield.com/dsp_match/275
  [17x] [GET ] 200 |         43B | image/gif                           | GET dt.adsafeprotected.com/dt
  [ 1x] [GET ] 200 |         37B | image/gif                           | GET eb2.3lift.com/xuid
  [ 1x] [GET ] 200 |          0B | text/plain                          | GET elb.the-ozone-project.com/setuid
  [ 1x] [GET ] 200 |      18186B | application/json                    | GET ep1.adtrafficquality.google/getconfig/sodar
